store_id,sku_id,date,origin_date,horizon,prediction,units_sold,channel,category,promo_flag,purchase_cost,margin_pct
STORE0011,SKU0006,2023-12-23,2023-12-17,6,115.57571411132812,78.0,Hypermarket,Beverages,0,0.72,0.441
STORE0011,SKU0006,2023-12-24,2023-12-17,7,114.98128509521484,146.0,Hypermarket,Beverages,0,0.64,0.501
STORE0011,SKU0006,2023-12-25,2023-12-17,8,166.20558166503906,202.0,Hypermarket,Beverages,1,0.68,0.276
STORE0011,SKU0006,2023-12-26,2023-12-17,9,97.33474731445312,82.0,Hypermarket,Beverages,0,0.6,0.536
STORE0011,SKU0006,2023-12-27,2023-12-17,10,97.10877990722656,178.0,Hypermarket,Beverages,0,0.62,0.523
STORE0011,SKU0006,2023-12-28,2023-12-17,11,164.7599639892578,194.0,Hypermarket,Beverages,1,0.9,0.203
STORE0011,SKU0006,2023-12-29,2023-12-17,12,96.77872467041016,41.0,Hypermarket,Beverages,0,0.61,0.529
STORE0011,SKU0006,2023-12-30,2023-12-17,13,114.5228042602539,135.0,Hypermarket,Beverages,0,0.96,0.257
STORE0011,SKU0006,2023-12-31,2023-12-17,14,114.19414520263672,105.0,Hypermarket,Beverages,0,0.6,0.534
STORE0011,SKU0007,2023-12-18,2023-12-17,1,27.151132583618164,35.0,Hypermarket,Beverages,0,7.22,0.429
STORE0011,SKU0007,2023-12-19,2023-12-17,2,26.079442977905273,39.0,Hypermarket,Beverages,0,7.75,0.387
STORE0011,SKU0007,2023-12-20,2023-12-17,3,30.301084518432617,26.0,Hypermarket,Beverages,0,9.03,0.286
STORE0011,SKU0007,2023-12-21,2023-12-17,4,30.32562828063965,30.0,Hypermarket,Beverages,0,9.22,0.271
STORE0011,SKU0007,2023-12-22,2023-12-17,5,30.211408615112305,30.0,Hypermarket,Beverages,0,8.91,0.295
STORE0011,SKU0007,2023-12-23,2023-12-17,6,35.64963150024414,40.0,Hypermarket,Beverages,0,9.07,0.283
STORE0011,SKU0007,2023-12-24,2023-12-17,7,35.66930389404297,40.0,Hypermarket,Beverages,0,8.77,0.307
STORE0011,SKU0007,2023-12-25,2023-12-17,8,30.102392196655273,15.0,Hypermarket,Beverages,0,8.9,0.296
STORE0011,SKU0007,2023-12-26,2023-12-17,9,30.097923278808594,25.0,Hypermarket,Beverages,0,7.08,0.44
STORE0011,SKU0007,2023-12-27,2023-12-17,10,30.103315353393555,43.0,Hypermarket,Beverages,0,7.16,0.434
STORE0011,SKU0007,2023-12-28,2023-12-17,11,30.105985641479492,33.0,Hypermarket,Beverages,0,7.1,0.439
STORE0011,SKU0007,2023-12-29,2023-12-17,12,30.106834411621094,33.0,Hypermarket,Beverages,0,8.52,0.326
STORE0011,SKU0007,2023-12-30,2023-12-17,13,35.82437515258789,40.0,Hypermarket,Beverages,0,8.24,0.349
STORE0011,SKU0007,2023-12-31,2023-12-17,14,35.70261001586914,72.0,Hypermarket,Beverages,0,7.77,0.386
STORE0011,SKU0009,2023-12-18,2023-12-17,1,56.05485916137695,69.0,Hypermarket,Beverages,0,3.83,0.271
STORE0011,SKU0009,2023-12-19,2023-12-17,2,54.88813018798828,52.0,Hypermarket,Beverages,0,2.89,0.451
STORE0011,SKU0009,2023-12-20,2023-12-17,3,61.34258270263672,72.0,Hypermarket,Beverages,0,2.61,0.504
STORE0011,SKU0009,2023-12-21,2023-12-17,4,61.375640869140625,62.0,Hypermarket,Beverages,0,3.16,0.399
STORE0011,SKU0009,2023-12-22,2023-12-17,5,61.27024841308594,68.0,Hypermarket,Beverages,0,3.41,0.352
STORE0011,SKU0009,2023-12-23,2023-12-17,6,73.54999542236328,61.0,Hypermarket,Beverages,0,3.87,0.264
STORE0011,SKU0009,2023-12-24,2023-12-17,7,73.5066146850586,78.0,Hypermarket,Beverages,0,3.05,0.421
STORE0011,SKU0009,2023-12-25,2023-12-17,8,61.180335998535156,29.0,Hypermarket,Beverages,0,3.91,0.256
STORE0011,SKU0009,2023-12-26,2023-12-17,9,61.182655334472656,83.0,Hypermarket,Beverages,0,2.41,0.542
STORE0011,SKU0009,2023-12-27,2023-12-17,10,61.08143615722656,71.0,Hypermarket,Beverages,0,3.33,0.366
STORE0011,SKU0009,2023-12-28,2023-12-17,11,61.05542755126953,62.0,Hypermarket,Beverages,0,2.42,0.54
STORE0011,SKU0009,2023-12-29,2023-12-17,12,61.02927017211914,21.0,Hypermarket,Beverages,0,3.6,0.316
STORE0011,SKU0009,2023-12-30,2023-12-17,13,73.50145721435547,93.0,Hypermarket,Beverages,0,3.3,0.373
STORE0011,SKU0009,2023-12-31,2023-12-17,14,73.37593078613281,83.0,Hypermarket,Beverages,0,2.78,0.471
STORE0011,SKU0012,2023-12-18,2023-12-17,1,44.58074951171875,43.0,Hypermarket,Beverages,0,2.4,0.529
STORE0011,SKU0012,2023-12-19,2023-12-17,2,99.36055755615234,95.0,Hypermarket,Beverages,1,2.79,0.252
STORE0011,SKU0012,2023-12-20,2023-12-17,3,85.82996368408203,97.0,Hypermarket,Beverages,1,2.96,0.118
STORE0011,SKU0012,2023-12-21,2023-12-17,4,83.19731903076172,71.0,Hypermarket,Beverages,1,3.01,0.308
STORE0011,SKU0012,2023-12-22,2023-12-17,5,47.799991607666016,36.0,Hypermarket,Beverages,0,2.34,0.54
STORE0011,SKU0012,2023-12-23,2023-12-17,6,56.87610626220703,37.0,Hypermarket,Beverages,0,3.06,0.4
STORE0011,SKU0012,2023-12-24,2023-12-17,7,56.86159133911133,89.0,Hypermarket,Beverages,0,3.33,0.345
STORE0011,SKU0012,2023-12-25,2023-12-17,8,86.91117858886719,83.0,Hypermarket,Beverages,1,2.64,0.332
STORE0011,SKU0012,2023-12-26,2023-12-17,9,47.88268280029297,43.0,Hypermarket,Beverages,0,2.49,0.512
STORE0011,SKU0012,2023-12-27,2023-12-17,10,84.5171127319336,90.0,Hypermarket,Beverages,1,2.73,0.363
STORE0011,SKU0012,2023-12-28,2023-12-17,11,47.82590103149414,70.0,Hypermarket,Beverages,0,2.7,0.47
STORE0011,SKU0012,2023-12-29,2023-12-17,12,47.787757873535156,24.0,Hypermarket,Beverages,0,2.42,0.524
STORE0011,SKU0012,2023-12-30,2023-12-17,13,99.43984985351562,159.0,Hypermarket,Beverages,1,3.06,0.099
STORE0011,SKU0012,2023-12-31,2023-12-17,14,102.48567962646484,51.0,Hypermarket,Beverages,1,3.79,-0.044
STORE0011,SKU0014,2023-12-18,2023-12-17,1,54.83205032348633,72.0,Hypermarket,Beverages,0,2.66,0.301
STORE0011,SKU0014,2023-12-19,2023-12-17,2,53.94866180419922,43.0,Hypermarket,Beverages,0,1.78,0.531
STORE0011,SKU0014,2023-12-20,2023-12-17,3,60.16394805908203,85.0,Hypermarket,Beverages,0,2.04,0.464
STORE0011,SKU0014,2023-12-21,2023-12-17,4,60.195274353027344,34.0,Hypermarket,Beverages,0,2.69,0.292
STORE0011,SKU0014,2023-12-22,2023-12-17,5,60.065391540527344,50.0,Hypermarket,Beverages,0,1.83,0.519
STORE0011,SKU0014,2023-12-23,2023-12-17,6,72.16539764404297,68.0,Hypermarket,Beverages,0,2.23,0.413
STORE0011,SKU0014,2023-12-24,2023-12-17,7,72.12361907958984,76.0,Hypermarket,Beverages,0,2.85,0.251
STORE0011,SKU0014,2023-12-25,2023-12-17,8,59.9477424621582,42.0,Hypermarket,Beverages,0,1.75,0.54
STORE0011,SKU0014,2023-12-26,2023-12-17,9,59.952640533447266,46.0,Hypermarket,Beverages,0,2.73,0.282
STORE0011,SKU0014,2023-12-27,2023-12-17,10,59.85716247558594,39.0,Hypermarket,Beverages,0,2.35,0.38
STORE0011,SKU0014,2023-12-28,2023-12-17,11,59.83339309692383,50.0,Hypermarket,Beverages,0,1.9,0.499
STORE0011,SKU0014,2023-12-29,2023-12-17,12,59.80949020385742,75.0,Hypermarket,Beverages,0,2.28,0.399
STORE0011,SKU0014,2023-12-30,2023-12-17,13,72.13483428955078,61.0,Hypermarket,Beverages,0,1.95,0.487
STORE0011,SKU0014,2023-12-31,2023-12-17,14,72.01024627685547,73.0,Hypermarket,Beverages,0,2.57,0.324
STORE0011,SKU0015,2023-12-18,2023-12-17,1,10.709342002868652,7.0,Hypermarket,Beverages,0,6.48,0.303
STORE0011,SKU0015,2023-12-19,2023-12-17,2,10.971057891845703,13.0,Hypermarket,Beverages,0,4.85,0.478
STORE0011,SKU0015,2023-12-20,2023-12-17,3,14.277118682861328,3.0,Hypermarket,Beverages,0,5.17,0.443
STORE0011,SKU0015,2023-12-21,2023-12-17,4,14.268789291381836,6.0,Hypermarket,Beverages,0,6.35,0.316
STORE0011,SKU0015,2023-12-22,2023-12-17,5,14.141923904418945,12.0,Hypermarket,Beverages,0,6.01,0.353
STORE0011,SKU0015,2023-12-23,2023-12-17,6,16.89493179321289,15.0,Hypermarket,Beverages,0,5.62,0.395
STORE0011,SKU0015,2023-12-24,2023-12-17,7,17.002920150756836,12.0,Hypermarket,Beverages,0,6.82,0.266
STORE0011,SKU0015,2023-12-25,2023-12-17,8,14.121748924255371,8.0,Hypermarket,Beverages,0,6.13,0.341
STORE0011,SKU0015,2023-12-26,2023-12-17,9,14.042301177978516,9.0,Hypermarket,Beverages,0,4.44,0.522
STORE0011,SKU0015,2023-12-27,2023-12-17,10,14.049988746643066,10.0,Hypermarket,Beverages,0,6.76,0.273
STORE0011,SKU0015,2023-12-28,2023-12-17,11,14.055109024047852,1.0,Hypermarket,Beverages,0,4.59,0.506
STORE0011,SKU0015,2023-12-29,2023-12-17,12,14.05671215057373,13.0,Hypermarket,Beverages,0,4.28,0.539
STORE0011,SKU0015,2023-12-30,2023-12-17,13,17.08269500732422,13.0,Hypermarket,Beverages,0,6.81,0.267
STORE0011,SKU0015,2023-12-31,2023-12-17,14,17.034332275390625,19.0,Hypermarket,Beverages,0,4.89,0.474
STORE0011,SKU0017,2023-12-18,2023-12-17,1,91.32740020751953,84.0,Hypermarket,Beverages,0,1.38,0.28
STORE0011,SKU0017,2023-12-19,2023-12-17,2,88.57701873779297,172.0,Hypermarket,Beverages,0,0.94,0.506
STORE0011,SKU0017,2023-12-20,2023-12-17,3,95.49072265625,55.0,Hypermarket,Beverages,0,1.26,0.34
STORE0011,SKU0017,2023-12-21,2023-12-17,4,95.68450164794922,79.0,Hypermarket,Beverages,0,1.19,0.375
STORE0011,SKU0017,2023-12-22,2023-12-17,5,95.88190460205078,71.0,Hypermarket,Beverages,0,1.35,0.295
STORE0011,SKU0017,2023-12-23,2023-12-17,6,114.76236724853516,101.0,Hypermarket,Beverages,0,1.26,0.341
STORE0011,SKU0017,2023-12-24,2023-12-17,7,114.05140686035156,81.0,Hypermarket,Beverages,0,0.92,0.521
STORE0011,SKU0017,2023-12-25,2023-12-17,8,96.50577545166016,89.0,Hypermarket,Beverages,0,1.0,0.478
STORE0011,SKU0017,2023-12-26,2023-12-17,9,96.58745574951172,125.0,Hypermarket,Beverages,0,1.35,0.295
STORE0011,SKU0017,2023-12-27,2023-12-17,10,168.20611572265625,270.0,Hypermarket,Beverages,1,1.37,-0.016
STORE0011,SKU0017,2023-12-28,2023-12-17,11,94.4106674194336,115.0,Hypermarket,Beverages,0,1.33,0.303
STORE0011,SKU0017,2023-12-29,2023-12-17,12,94.26776123046875,108.0,Hypermarket,Beverages,0,0.91,0.523
STORE0011,SKU0017,2023-12-30,2023-12-17,13,111.95963287353516,146.0,Hypermarket,Beverages,0,1.18,0.381
STORE0011,SKU0017,2023-12-31,2023-12-17,14,111.6396255493164,146.0,Hypermarket,Beverages,0,1.41,0.261
STORE0011,SKU0018,2023-12-18,2023-12-17,1,81.79063415527344,83.0,Hypermarket,Beverages,0,8.79,0.395
STORE0011,SKU0018,2023-12-19,2023-12-17,2,79.80541229248047,85.0,Hypermarket,Beverages,0,9.65,0.335
STORE0011,SKU0018,2023-12-20,2023-12-17,3,86.34805297851562,100.0,Hypermarket,Beverages,0,6.68,0.54
STORE0011,SKU0018,2023-12-21,2023-12-17,4,86.39299774169922,62.0,Hypermarket,Beverages,0,9.53,0.343
STORE0011,SKU0018,2023-12-22,2023-12-17,5,86.3891830444336,62.0,Hypermarket,Beverages,0,7.6,0.476
STORE0011,SKU0018,2023-12-23,2023-12-17,6,102.95777893066406,118.0,Hypermarket,Beverages,0,8.82,0.392
STORE0011,SKU0018,2023-12-24,2023-12-17,7,102.65750122070312,35.0,Hypermarket,Beverages,0,7.92,0.454
STORE0011,SKU0018,2023-12-25,2023-12-17,8,86.54006958007812,97.0,Hypermarket,Beverages,0,8.44,0.419
STORE0011,SKU0018,2023-12-26,2023-12-17,9,86.5640640258789,88.0,Hypermarket,Beverages,0,8.36,0.424
STORE0011,SKU0018,2023-12-27,2023-12-17,10,86.34317779541016,100.0,Hypermarket,Beverages,0,8.29,0.429
STORE0011,SKU0018,2023-12-28,2023-12-17,11,86.2734375,55.0,Hypermarket,Beverages,0,8.11,0.441
STORE0011,SKU0018,2023-12-29,2023-12-17,12,86.18802642822266,103.0,Hypermarket,Beverages,0,9.09,0.374
STORE0011,SKU0018,2023-12-30,2023-12-17,13,102.383544921875,83.0,Hypermarket,Beverages,0,8.98,0.382
STORE0011,SKU0018,2023-12-31,2023-12-17,14,102.17919158935547,81.0,Hypermarket,Beverages,0,8.03,0.447
STORE0011,SKU0019,2023-12-18,2023-12-17,1,46.549983978271484,35.0,Hypermarket,Beverages,1,3.6,0.015
STORE0011,SKU0019,2023-12-19,2023-12-17,2,19.632158279418945,10.0,Hypermarket,Beverages,0,2.88,0.452
STORE0011,SKU0019,2023-12-20,2023-12-17,3,24.237354278564453,20.0,Hypermarket,Beverages,0,2.92,0.446
STORE0011,SKU0019,2023-12-21,2023-12-17,4,24.210119247436523,21.0,Hypermarket,Beverages,0,2.82,0.464
STORE0011,SKU0019,2023-12-22,2023-12-17,5,24.047754287719727,17.0,Hypermarket,Beverages,0,2.62,0.502
STORE0011,SKU0019,2023-12-23,2023-12-17,6,26.2198543548584,12.0,Hypermarket,Beverages,0,3.8,0.277
STORE0011,SKU0019,2023-12-24,2023-12-17,7,49.224510192871094,41.0,Hypermarket,Beverages,1,3.84,-0.03
STORE0011,SKU0019,2023-12-25,2023-12-17,8,21.73554801940918,21.0,Hypermarket,Beverages,0,2.63,0.499
STORE0011,SKU0019,2023-12-26,2023-12-17,9,21.48719596862793,7.0,Hypermarket,Beverages,0,2.68,0.49
STORE0011,SKU0019,2023-12-27,2023-12-17,10,21.47560691833496,7.0,Hypermarket,Beverages,0,3.69,0.299
STORE0011,SKU0019,2023-12-28,2023-12-17,11,21.470298767089844,20.0,Hypermarket,Beverages,0,2.4,0.544
STORE0011,SKU0019,2023-12-29,2023-12-17,12,21.452302932739258,17.0,Hypermarket,Beverages,0,3.0,0.429
STORE0011,SKU0019,2023-12-30,2023-12-17,13,45.178001403808594,43.0,Hypermarket,Beverages,1,2.9,0.299
STORE0011,SKU0019,2023-12-31,2023-12-17,14,24.3736515045166,16.0,Hypermarket,Beverages,0,2.98,0.434
STORE0011,SKU0020,2023-12-18,2023-12-17,1,46.136207580566406,53.0,Hypermarket,Beverages,0,6.27,0.407
STORE0011,SKU0020,2023-12-19,2023-12-17,2,45.42039489746094,30.0,Hypermarket,Beverages,0,7.34,0.306
STORE0011,SKU0020,2023-12-20,2023-12-17,3,51.047210693359375,42.0,Hypermarket,Beverages,0,7.62,0.279
STORE0011,SKU0020,2023-12-21,2023-12-17,4,51.11806869506836,7.0,Hypermarket,Beverages,0,7.37,0.304
STORE0011,SKU0020,2023-12-22,2023-12-17,5,50.99528121948242,64.0,Hypermarket,Beverages,0,5.95,0.438
STORE0011,SKU0020,2023-12-23,2023-12-17,6,61.017234802246094,98.0,Hypermarket,Beverages,0,6.72,0.364
STORE0011,SKU0020,2023-12-24,2023-12-17,7,60.99614715576172,71.0,Hypermarket,Beverages,0,6.17,0.416
STORE0011,SKU0020,2023-12-25,2023-12-17,8,50.88014602661133,45.0,Hypermarket,Beverages,0,6.41,0.394
STORE0011,SKU0020,2023-12-26,2023-12-17,9,50.89472961425781,45.0,Hypermarket,Beverages,0,6.13,0.421
STORE0011,SKU0020,2023-12-27,2023-12-17,10,50.85676574707031,61.0,Hypermarket,Beverages,0,4.95,0.532
STORE0011,SKU0020,2023-12-28,2023-12-17,11,50.849029541015625,54.0,Hypermarket,Beverages,0,5.27,0.502
STORE0011,SKU0020,2023-12-29,2023-12-17,12,50.841400146484375,38.0,Hypermarket,Beverages,0,5.25,0.503
STORE0011,SKU0020,2023-12-30,2023-12-17,13,61.108131408691406,38.0,Hypermarket,Beverages,0,5.22,0.507
STORE0011,SKU0020,2023-12-31,2023-12-17,14,60.97645950317383,13.0,Hypermarket,Beverages,0,6.42,0.393
STORE0011,SKU0021,2023-12-18,2023-12-17,1,62.43467330932617,83.0,Hypermarket,Beverages,0,1.7,0.372
STORE0011,SKU0021,2023-12-19,2023-12-17,2,61.6944580078125,45.0,Hypermarket,Beverages,0,1.45,0.464
STORE0011,SKU0021,2023-12-20,2023-12-17,3,67.93611907958984,45.0,Hypermarket,Beverages,0,1.79,0.339
STORE0011,SKU0021,2023-12-21,2023-12-17,4,67.96173858642578,65.0,Hypermarket,Beverages,0,1.99,0.265
STORE0011,SKU0021,2023-12-22,2023-12-17,5,67.82096099853516,53.0,Hypermarket,Beverages,0,1.75,0.352
STORE0011,SKU0021,2023-12-23,2023-12-17,6,80.83003234863281,44.0,Hypermarket,Beverages,0,1.82,0.327
STORE0011,SKU0021,2023-12-24,2023-12-17,7,80.76834106445312,51.0,Hypermarket,Beverages,0,1.41,0.481
STORE0011,SKU0021,2023-12-25,2023-12-17,8,67.65758514404297,54.0,Hypermarket,Beverages,0,1.66,0.388
STORE0011,SKU0021,2023-12-26,2023-12-17,9,67.66302490234375,94.0,Hypermarket,Beverages,0,1.48,0.455
STORE0011,SKU0021,2023-12-27,2023-12-17,10,67.5291519165039,0.0,Hypermarket,Beverages,0,1.51,0.444
STORE0011,SKU0021,2023-12-28,2023-12-17,11,67.49111938476562,65.0,Hypermarket,Beverages,0,1.78,0.342
STORE0011,SKU0021,2023-12-29,2023-12-17,12,67.44786071777344,72.0,Hypermarket,Beverages,0,1.65,0.393
STORE0011,SKU0021,2023-12-30,2023-12-17,13,80.70873260498047,69.0,Hypermarket,Beverages,0,1.8,0.337
STORE0011,SKU0021,2023-12-31,2023-12-17,14,80.57124328613281,55.0,Hypermarket,Beverages,0,1.69,0.377
STORE0011,SKU0022,2023-12-18,2023-12-17,1,91.5064926147461,125.0,Hypermarket,Beverages,0,0.71,0.523
STORE0011,SKU0022,2023-12-19,2023-12-17,2,88.7178726196289,87.0,Hypermarket,Beverages,0,0.71,0.518
STORE0011,SKU0022,2023-12-20,2023-12-17,3,95.57166290283203,137.0,Hypermarket,Beverages,0,1.04,0.294
STORE0011,SKU0022,2023-12-21,2023-12-17,4,95.76202392578125,115.0,Hypermarket,Beverages,0,1.03,0.302
STORE0011,SKU0022,2023-12-22,2023-12-17,5,95.95744323730469,87.0,Hypermarket,Beverages,0,1.06,0.281
STORE0011,SKU0022,2023-12-23,2023-12-17,6,114.96646118164062,174.0,Hypermarket,Beverages,0,1.02,0.309
STORE0011,SKU0022,2023-12-24,2023-12-17,7,114.165771484375,181.0,Hypermarket,Beverages,0,1.04,0.298
STORE0011,SKU0022,2023-12-25,2023-12-17,8,96.58423614501953,76.0,Hypermarket,Beverages,0,0.95,0.357
STORE0011,SKU0022,2023-12-26,2023-12-17,9,96.68257904052734,148.0,Hypermarket,Beverages,0,1.04,0.298
STORE0011,SKU0022,2023-12-27,2023-12-17,10,96.4190673828125,94.0,Hypermarket,Beverages,0,0.76,0.485
STORE0011,SKU0022,2023-12-28,2023-12-17,11,96.33110046386719,162.0,Hypermarket,Beverages,0,0.74,0.503
STORE0011,SKU0022,2023-12-29,2023-12-17,12,96.21867370605469,69.0,Hypermarket,Beverages,0,0.69,0.536
STORE0011,SKU0022,2023-12-30,2023-12-17,13,114.0047836303711,109.0,Hypermarket,Beverages,0,0.87,0.413
STORE0011,SKU0022,2023-12-31,2023-12-17,14,113.61848449707031,96.0,Hypermarket,Beverages,0,0.94,0.367
STORE0011,SKU0023,2023-12-18,2023-12-17,1,76.2724380493164,80.0,Hypermarket,Beverages,0,3.42,0.26
STORE0011,SKU0023,2023-12-19,2023-12-17,2,74.17765045166016,58.0,Hypermarket,Beverages,0,2.7,0.415
STORE0011,SKU0023,2023-12-20,2023-12-17,3,80.77400207519531,54.0,Hypermarket,Beverages,0,2.09,0.547
STORE0011,SKU0023,2023-12-21,2023-12-17,4,80.7938461303711,83.0,Hypermarket,Beverages,0,3.41,0.262
STORE0011,SKU0023,2023-12-22,2023-12-17,5,80.74968719482422,91.0,Hypermarket,Beverages,0,2.48,0.464
STORE0011,SKU0023,2023-12-23,2023-12-17,6,150.71685791015625,60.0,Hypermarket,Beverages,1,3.3,0.186
STORE0011,SKU0023,2023-12-24,2023-12-17,7,94.40113830566406,94.0,Hypermarket,Beverages,0,2.88,0.378
STORE0011,SKU0023,2023-12-25,2023-12-17,8,79.48002624511719,68.0,Hypermarket,Beverages,0,3.17,0.313
STORE0011,SKU0023,2023-12-26,2023-12-17,9,79.45244598388672,20.0,Hypermarket,Beverages,0,3.18,0.313
STORE0011,SKU0023,2023-12-27,2023-12-17,10,79.18729400634766,28.0,Hypermarket,Beverages,0,3.05,0.341
STORE0011,SKU0023,2023-12-28,2023-12-17,11,79.12297821044922,46.0,Hypermarket,Beverages,0,2.74,0.407
STORE0011,SKU0023,2023-12-29,2023-12-17,12,145.42767333984375,102.0,Hypermarket,Beverages,1,2.44,0.321
STORE0011,SKU0023,2023-12-30,2023-12-17,13,93.89666748046875,12.0,Hypermarket,Beverages,0,2.35,0.491
STORE0011,SKU0023,2023-12-31,2023-12-17,14,93.76813507080078,168.0,Hypermarket,Beverages,0,3.15,0.319
STORE0011,SKU0024,2023-12-18,2023-12-17,1,55.15107727050781,100.0,Hypermarket,Beverages,0,2.92,0.454
STORE0011,SKU0024,2023-12-19,2023-12-17,2,54.17055892944336,54.0,Hypermarket,Beverages,0,2.49,0.536
STORE0011,SKU0024,2023-12-20,2023-12-17,3,60.19122314453125,45.0,Hypermarket,Beverages,0,3.53,0.342
STORE0011,SKU0024,2023-12-21,2023-12-17,4,60.26676940917969,57.0,Hypermarket,Beverages,0,3.42,0.362
STORE0011,SKU0024,2023-12-22,2023-12-17,5,60.1528434753418,88.0,Hypermarket,Beverages,0,2.97,0.446
STORE0011,SKU0024,2023-12-23,2023-12-17,6,72.22222900390625,51.0,Hypermarket,Beverages,0,3.39,0.368
STORE0011,SKU0024,2023-12-24,2023-12-17,7,72.17922973632812,44.0,Hypermarket,Beverages,0,3.33,0.379
STORE0011,SKU0024,2023-12-25,2023-12-17,8,60.03617477416992,53.0,Hypermarket,Beverages,0,3.5,0.348
STORE0011,SKU0024,2023-12-26,2023-12-17,9,60.05108642578125,82.0,Hypermarket,Beverages,0,3.7,0.309
STORE0011,SKU0024,2023-12-27,2023-12-17,10,59.96299362182617,61.0,Hypermarket,Beverages,0,3.88,0.276
STORE0011,SKU0024,2023-12-28,2023-12-17,11,59.94084167480469,20.0,Hypermarket,Beverages,0,3.0,0.441
STORE0011,SKU0024,2023-12-29,2023-12-17,12,59.91661071777344,10.0,Hypermarket,Beverages,0,2.9,0.46
STORE0011,SKU0024,2023-12-30,2023-12-17,13,72.22224426269531,51.0,Hypermarket,Beverages,0,3.64,0.32
STORE0011,SKU0024,2023-12-31,2023-12-17,14,72.0954818725586,78.0,Hypermarket,Beverages,0,2.92,0.455
STORE0011,SKU0025,2023-12-18,2023-12-17,1,36.39897537231445,35.0,Hypermarket,Snacks,0,5.43,0.372
STORE0011,SKU0025,2023-12-19,2023-12-17,2,36.98412322998047,25.0,Hypermarket,Snacks,0,5.32,0.385
STORE0011,SKU0025,2023-12-20,2023-12-17,3,41.66440963745117,31.0,Hypermarket,Snacks,0,4.41,0.49
STORE0011,SKU0025,2023-12-21,2023-12-17,4,41.854740142822266,31.0,Hypermarket,Snacks,0,5.73,0.337
STORE0011,SKU0025,2023-12-22,2023-12-17,5,41.92298889160156,24.0,Hypermarket,Snacks,0,4.29,0.505
STORE0011,SKU0025,2023-12-23,2023-12-17,6,50.14678192138672,49.0,Hypermarket,Snacks,0,5.04,0.418
STORE0011,SKU0025,2023-12-24,2023-12-17,7,50.13673400878906,58.0,Hypermarket,Snacks,0,4.79,0.446
STORE0011,SKU0025,2023-12-25,2023-12-17,8,41.93749237060547,53.0,Hypermarket,Snacks,0,4.2,0.514
STORE0011,SKU0025,2023-12-26,2023-12-17,9,41.95591735839844,18.0,Hypermarket,Snacks,0,4.8,0.445
STORE0011,SKU0025,2023-12-27,2023-12-17,10,41.96426773071289,2.0,Hypermarket,Snacks,0,4.75,0.451
STORE0011,SKU0025,2023-12-28,2023-12-17,11,41.96585464477539,30.0,Hypermarket,Snacks,0,5.24,0.394
STORE0011,SKU0025,2023-12-29,2023-12-17,12,41.96882247924805,26.0,Hypermarket,Snacks,0,4.75,0.451
STORE0011,SKU0025,2023-12-30,2023-12-17,13,50.320735931396484,49.0,Hypermarket,Snacks,0,3.93,0.545
STORE0011,SKU0025,2023-12-31,2023-12-17,14,50.183197021484375,28.0,Hypermarket,Snacks,0,4.17,0.517
STORE0011,SKU0026,2023-12-18,2023-12-17,1,103.4673843383789,94.0,Hypermarket,Snacks,0,8.94,0.386
STORE0011,SKU0026,2023-12-19,2023-12-17,2,101.48661041259766,49.0,Hypermarket,Snacks,0,10.26,0.296
STORE0011,SKU0026,2023-12-20,2023-12-17,3,107.50374603271484,82.0,Hypermarket,Snacks,0,10.1,0.307
STORE0011,SKU0026,2023-12-21,2023-12-17,4,108.24801635742188,184.0,Hypermarket,Snacks,0,7.16,0.509
STORE0011,SKU0026,2023-12-22,2023-12-17,5,109.15283966064453,96.0,Hypermarket,Snacks,0,10.01,0.313
STORE0011,SKU0026,2023-12-23,2023-12-17,6,129.2884979248047,74.0,Hypermarket,Snacks,0,7.64,0.476
STORE0011,SKU0026,2023-12-24,2023-12-17,7,128.0738067626953,128.0,Hypermarket,Snacks,0,8.14,0.441
STORE0011,SKU0026,2023-12-25,2023-12-17,8,110.1600570678711,123.0,Hypermarket,Snacks,0,10.85,0.255
STORE0011,SKU0026,2023-12-26,2023-12-17,9,110.48925018310547,176.0,Hypermarket,Snacks,0,7.53,0.483
STORE0011,SKU0026,2023-12-27,2023-12-17,10,110.56116485595703,96.0,Hypermarket,Snacks,0,8.92,0.388
STORE0011,SKU0026,2023-12-28,2023-12-17,11,110.59093475341797,10.0,Hypermarket,Snacks,0,7.01,0.519
STORE0011,SKU0026,2023-12-29,2023-12-17,12,110.616943359375,126.0,Hypermarket,Snacks,0,8.93,0.387
STORE0011,SKU0026,2023-12-30,2023-12-17,13,128.84031677246094,126.0,Hypermarket,Snacks,0,6.99,0.52
STORE0011,SKU0026,2023-12-31,2023-12-17,14,128.23390197753906,98.0,Hypermarket,Snacks,0,10.17,0.302
STORE0011,SKU0027,2023-12-18,2023-12-17,1,120.05725860595703,187.0,Hypermarket,Snacks,0,8.51,0.398
