store_id,sku_id,date,origin_date,horizon,prediction,units_sold,channel,category,promo_flag,purchase_cost,margin_pct
STORE0009,SKU0027,2023-12-28,2023-12-17,11,107.8912846078816,94,E-commerce,Snacks,0,7.53,0.468
STORE0009,SKU0028,2023-12-28,2023-12-17,11,115.10109861512487,142,E-commerce,Snacks,0,6.31,0.327
STORE0009,SKU0030,2023-12-28,2023-12-17,11,46.43655967164504,43,E-commerce,Snacks,0,1.12,0.312
STORE0009,SKU0032,2023-12-28,2023-12-17,11,73.77412077490152,73,E-commerce,Snacks,0,7.22,0.427
STORE0009,SKU0033,2023-12-28,2023-12-17,11,102.02365039825108,153,E-commerce,Snacks,0,3.23,0.344
STORE0009,SKU0034,2023-12-28,2023-12-17,11,126.42189935657402,97,E-commerce,Snacks,0,1.98,0.332
STORE0009,SKU0035,2023-12-28,2023-12-17,11,158.80640606985187,147,E-commerce,Snacks,0,1.49,0.269
STORE0009,SKU0037,2023-12-28,2023-12-17,11,100.80384852207409,55,E-commerce,Snacks,0,0.51,0.527
STORE0009,SKU0038,2023-12-28,2023-12-17,11,92.37849508465993,63,E-commerce,Snacks,0,7.63,0.3
STORE0009,SKU0039,2023-12-28,2023-12-17,11,16.920015397678725,18,E-commerce,Snacks,0,7.45,0.368
STORE0009,SKU0041,2023-12-28,2023-12-17,11,77.406387992051,85,E-commerce,Snacks,0,9.24,0.294
STORE0009,SKU0044,2023-12-28,2023-12-17,11,83.20323332592244,111,E-commerce,Snacks,0,7.21,0.357
STORE0009,SKU0045,2023-12-28,2023-12-17,11,60.64951043847978,56,E-commerce,Snacks,0,9.47,0.295
STORE0009,SKU0046,2023-12-28,2023-12-17,11,86.90898502485655,85,E-commerce,Snacks,0,1.31,0.51
STORE0009,SKU0047,2023-12-28,2023-12-17,11,71.5906316911948,109,E-commerce,Snacks,0,7.53,0.354
STORE0009,SKU0049,2023-12-28,2023-12-17,11,42.329148622610944,40,E-commerce,Dairy,0,5.98,0.281
STORE0009,SKU0050,2023-12-28,2023-12-17,11,15.550386212723168,19,E-commerce,Dairy,0,0.64,0.527
STORE0009,SKU0051,2023-12-28,2023-12-17,11,59.91516670028112,65,E-commerce,Dairy,0,1.04,0.279
STORE0009,SKU0052,2023-12-28,2023-12-17,11,50.56125400700074,84,E-commerce,Dairy,0,2.69,0.501
STORE0009,SKU0055,2023-12-28,2023-12-17,11,12.72661674453856,10,E-commerce,Dairy,0,3.14,0.251
STORE0009,SKU0057,2023-12-28,2023-12-17,11,82.58837059428174,81,E-commerce,Dairy,0,10.35,0.262
STORE0009,SKU0058,2023-12-28,2023-12-17,11,83.65446821479847,102,E-commerce,Dairy,0,6.76,0.315
STORE0009,SKU0059,2023-12-28,2023-12-17,11,21.780174645255425,14,E-commerce,Dairy,0,8.07,0.341
STORE0009,SKU0060,2023-12-28,2023-12-17,11,53.18240402918573,77,E-commerce,Dairy,0,7.0,0.482
STORE0009,SKU0061,2023-12-28,2023-12-17,11,87.69884784342463,74,E-commerce,Dairy,0,6.2,0.496
STORE0009,SKU0062,2023-12-28,2023-12-17,11,15.697046888114691,21,E-commerce,Dairy,0,3.4,0.377
STORE0009,SKU0063,2023-12-28,2023-12-17,11,79.19487856431161,93,E-commerce,Dairy,1,2.37,0.334
STORE0009,SKU0064,2023-12-28,2023-12-17,11,83.65728251173361,93,E-commerce,Dairy,0,7.06,0.433
STORE0009,SKU0065,2023-12-28,2023-12-17,11,53.823991446502134,62,E-commerce,Dairy,0,0.76,0.307
STORE0009,SKU0066,2023-12-28,2023-12-17,11,27.42996814298,22,E-commerce,Dairy,0,4.58,0.331
STORE0009,SKU0067,2023-12-28,2023-12-17,11,34.924311344481914,42,E-commerce,Home Care,0,1.7,0.367
STORE0009,SKU0068,2023-12-28,2023-12-17,11,33.97444112782508,21,E-commerce,Home Care,0,7.23,0.491
STORE0009,SKU0069,2023-12-28,2023-12-17,11,72.22579531354444,81,E-commerce,Home Care,0,5.54,0.329
STORE0009,SKU0070,2023-12-28,2023-12-17,11,88.87273556543927,96,E-commerce,Home Care,0,4.1,0.326
STORE0009,SKU0071,2023-12-28,2023-12-17,11,27.275887629597296,23,E-commerce,Home Care,0,10.03,0.307
STORE0009,SKU0072,2023-12-28,2023-12-17,11,32.986266899797,47,E-commerce,Home Care,0,4.02,0.495
STORE0009,SKU0074,2023-12-28,2023-12-17,11,53.92912539479766,32,E-commerce,Home Care,0,6.02,0.369
STORE0009,SKU0075,2023-12-28,2023-12-17,11,25.793563314944304,20,E-commerce,Home Care,0,0.92,0.466
STORE0009,SKU0076,2023-12-28,2023-12-17,11,26.350698727295686,41,E-commerce,Home Care,0,7.97,0.419
STORE0009,SKU0077,2023-12-28,2023-12-17,11,93.73671747608168,104,E-commerce,Home Care,1,2.11,0.003
STORE0009,SKU0078,2023-12-28,2023-12-17,11,25.459799085933795,23,E-commerce,Home Care,0,9.48,0.359
STORE0009,SKU0080,2023-12-28,2023-12-17,11,69.65754943413677,83,E-commerce,Home Care,0,2.46,0.432
STORE0009,SKU0082,2023-12-28,2023-12-17,11,53.160602670261525,5,E-commerce,Home Care,0,7.05,0.286
STORE0009,SKU0083,2023-12-28,2023-12-17,11,78.65885378814225,53,E-commerce,Home Care,0,1.26,0.444
STORE0009,SKU0084,2023-12-28,2023-12-17,11,22.911179912058238,22,E-commerce,Home Care,0,2.85,0.482
STORE0009,SKU0085,2023-12-28,2023-12-17,11,59.52837788805858,48,E-commerce,Personal Care,0,1.03,0.342
STORE0009,SKU0086,2023-12-28,2023-12-17,11,14.04830430088279,22,E-commerce,Personal Care,1,7.86,-0.049
STORE0009,SKU0087,2023-12-28,2023-12-17,11,22.641094907571517,37,E-commerce,Personal Care,0,4.67,0.428
STORE0009,SKU0088,2023-12-28,2023-12-17,11,20.209957317921532,30,E-commerce,Personal Care,0,4.83,0.519
STORE0009,SKU0089,2023-12-28,2023-12-17,11,35.68390751985994,39,E-commerce,Personal Care,0,5.54,0.481
STORE0009,SKU0090,2023-12-28,2023-12-17,11,19.091880665321295,25,E-commerce,Personal Care,0,9.2,0.348
STORE0009,SKU0091,2023-12-28,2023-12-17,11,25.18964538181893,22,E-commerce,Personal Care,1,2.99,0.381
STORE0009,SKU0092,2023-12-28,2023-12-17,11,81.99221958126338,81,E-commerce,Personal Care,0,8.53,0.389
STORE0009,SKU0093,2023-12-28,2023-12-17,11,70.88156154504279,19,E-commerce,Personal Care,0,3.11,0.326
STORE0009,SKU0096,2023-12-28,2023-12-17,11,78.79264826352696,98,E-commerce,Personal Care,0,1.5,0.347
STORE0009,SKU0097,2023-12-28,2023-12-17,11,63.2054164398512,65,E-commerce,Personal Care,0,6.87,0.495
STORE0009,SKU0098,2023-12-28,2023-12-17,11,36.702063863267036,35,E-commerce,Personal Care,0,4.28,0.256
STORE0009,SKU0099,2023-12-28,2023-12-17,11,89.31478637062622,117,E-commerce,Personal Care,0,6.38,0.429
STORE0009,SKU0102,2023-12-28,2023-12-17,11,83.06712217932997,100,E-commerce,Personal Care,0,1.5,0.541
STORE0010,SKU0001,2023-12-28,2023-12-17,11,184.0464976994673,134,E-commerce,Beverages,1,3.15,0.295
STORE0010,SKU0004,2023-12-28,2023-12-17,11,89.07017687554853,115,E-commerce,Beverages,0,1.03,0.433
STORE0010,SKU0005,2023-12-28,2023-12-17,11,69.68540528544479,84,E-commerce,Beverages,0,6.06,0.356
STORE0010,SKU0006,2023-12-28,2023-12-17,11,156.24611043994696,183,E-commerce,Beverages,1,0.64,0.405
STORE0010,SKU0007,2023-12-28,2023-12-17,11,25.47965119208477,15,E-commerce,Beverages,0,7.79,0.384
STORE0010,SKU0010,2023-12-28,2023-12-17,11,54.22708304152814,68,E-commerce,Beverages,1,3.59,0.341
STORE0010,SKU0011,2023-12-28,2023-12-17,11,17.209896967765726,23,E-commerce,Beverages,0,6.17,0.356
STORE0010,SKU0012,2023-12-28,2023-12-17,11,36.51175640083585,24,E-commerce,Beverages,0,2.67,0.475
STORE0010,SKU0013,2023-12-28,2023-12-17,11,76.92143203492662,74,E-commerce,Beverages,0,4.72,0.36
STORE0010,SKU0014,2023-12-28,2023-12-17,11,52.38180259268725,48,E-commerce,Beverages,0,1.85,0.512
STORE0010,SKU0015,2023-12-28,2023-12-17,11,9.167820070425343,5,E-commerce,Beverages,0,5.54,0.403
STORE0010,SKU0016,2023-12-28,2023-12-17,11,19.295173959888125,17,E-commerce,Beverages,0,4.49,0.528
STORE0010,SKU0017,2023-12-28,2023-12-17,11,85.53951356171258,97,E-commerce,Beverages,0,0.89,0.535
STORE0010,SKU0018,2023-12-28,2023-12-17,11,79.35691496020598,101,E-commerce,Beverages,0,6.95,0.521
STORE0010,SKU0019,2023-12-28,2023-12-17,11,15.215417544645454,11,E-commerce,Beverages,0,3.06,0.419
STORE0010,SKU0020,2023-12-28,2023-12-17,11,44.1147413302928,49,E-commerce,Beverages,0,6.73,0.364
STORE0010,SKU0021,2023-12-28,2023-12-17,11,50.401655227728696,59,E-commerce,Beverages,0,1.44,0.469
STORE0010,SKU0025,2023-12-28,2023-12-17,11,28.995865834806565,22,E-commerce,Snacks,0,4.72,0.454
STORE0010,SKU0028,2023-12-28,2023-12-17,11,118.3505178315961,133,E-commerce,Snacks,0,4.46,0.524
STORE0010,SKU0029,2023-12-28,2023-12-17,11,30.722928090898165,2,E-commerce,Snacks,0,1.54,0.313
STORE0010,SKU0030,2023-12-28,2023-12-17,11,45.5922750877295,60,E-commerce,Snacks,0,0.9,0.45
STORE0010,SKU0032,2023-12-28,2023-12-17,11,72.06221956219397,92,E-commerce,Snacks,0,6.2,0.508
STORE0010,SKU0034,2023-12-28,2023-12-17,11,125.64338808578067,66,E-commerce,Snacks,0,1.38,0.535
STORE0010,SKU0035,2023-12-28,2023-12-17,11,167.0433326114547,131,E-commerce,Snacks,0,1.23,0.395
STORE0010,SKU0036,2023-12-28,2023-12-17,11,42.45580396828289,17,E-commerce,Snacks,0,6.47,0.452
STORE0010,SKU0037,2023-12-28,2023-12-17,11,104.42332471955869,160,E-commerce,Snacks,0,0.77,0.284
STORE0010,SKU0038,2023-12-28,2023-12-17,11,94.67391399171743,98,E-commerce,Snacks,0,5.16,0.527
STORE0010,SKU0039,2023-12-28,2023-12-17,11,16.098819387667284,17,E-commerce,Snacks,0,7.65,0.352
STORE0010,SKU0040,2023-12-28,2023-12-17,11,19.975130361724307,27,E-commerce,Snacks,0,3.65,0.394
STORE0010,SKU0042,2023-12-28,2023-12-17,11,15.868879832781111,16,E-commerce,Snacks,0,2.66,0.528
STORE0010,SKU0043,2023-12-28,2023-12-17,11,56.90165990556561,52,E-commerce,Snacks,0,3.92,0.268
STORE0010,SKU0045,2023-12-28,2023-12-17,11,68.2885256593996,67,E-commerce,Snacks,0,7.78,0.421
STORE0010,SKU0046,2023-12-28,2023-12-17,11,92.31445547055046,109,E-commerce,Snacks,0,1.95,0.27
STORE0010,SKU0048,2023-12-28,2023-12-17,11,69.90426646495132,54,E-commerce,Snacks,0,8.3,0.296
STORE0010,SKU0050,2023-12-28,2023-12-17,11,15.197397469921022,14,E-commerce,Dairy,0,0.75,0.449
STORE0010,SKU0051,2023-12-28,2023-12-17,11,61.900495815348506,69,E-commerce,Dairy,0,1.05,0.268
STORE0010,SKU0052,2023-12-28,2023-12-17,11,47.939640632834084,56,E-commerce,Dairy,0,3.1,0.426
STORE0010,SKU0053,2023-12-28,2023-12-17,11,26.266128287207415,40,E-commerce,Dairy,0,9.43,0.312
STORE0010,SKU0054,2023-12-28,2023-12-17,11,119.05744051769452,64,E-commerce,Dairy,1,3.1,0.441
STORE0010,SKU0055,2023-12-28,2023-12-17,11,12.3649743510204,13,E-commerce,Dairy,0,2.0,0.524
STORE0010,SKU0056,2023-12-28,2023-12-17,11,19.871657385987476,24,E-commerce,Dairy,0,2.5,0.505
STORE0010,SKU0057,2023-12-28,2023-12-17,11,75.78106886123153,81,E-commerce,Dairy,0,7.56,0.461
STORE0010,SKU0058,2023-12-28,2023-12-17,11,86.76956992595746,79,E-commerce,Dairy,0,7.08,0.283
STORE0010,SKU0059,2023-12-28,2023-12-17,11,23.42625508579997,14,E-commerce,Dairy,0,5.83,0.524
STORE0010,SKU0060,2023-12-28,2023-12-17,11,53.55136386703593,86,E-commerce,Dairy,0,7.44,0.449
STORE0010,SKU0061,2023-12-28,2023-12-17,11,78.90058974172285,72,E-commerce,Dairy,0,7.98,0.351
STORE0010,SKU0063,2023-12-28,2023-12-17,11,82.68594860798633,126,E-commerce,Dairy,1,2.46,0.313
STORE0010,SKU0064,2023-12-28,2023-12-17,11,88.27538974894847,89,E-commerce,Dairy,0,9.33,0.25
STORE0010,SKU0065,2023-12-28,2023-12-17,11,51.21836178195375,53,E-commerce,Dairy,0,0.56,0.491
STORE0010,SKU0067,2023-12-28,2023-12-17,11,32.65806848700906,37,E-commerce,Home Care,0,1.87,0.303
STORE0010,SKU0068,2023-12-28,2023-12-17,11,37.240582410045405,26,E-commerce,Home Care,0,8.56,0.397
STORE0010,SKU0069,2023-12-28,2023-12-17,11,68.86597901749431,68,E-commerce,Home Care,0,5.31,0.357
STORE0010,SKU0070,2023-12-28,2023-12-17,11,87.85344439679946,74,E-commerce,Home Care,0,3.3,0.459
STORE0010,SKU0073,2023-12-28,2023-12-17,11,8.724954340617195,6,E-commerce,Home Care,0,3.62,0.276
STORE0010,SKU0074,2023-12-28,2023-12-17,11,53.73871845745668,48,E-commerce,Home Care,0,4.73,0.504
STORE0010,SKU0075,2023-12-28,2023-12-17,11,31.67195073200752,38,E-commerce,Home Care,0,0.85,0.506
STORE0010,SKU0076,2023-12-28,2023-12-17,11,26.870758468423197,25,E-commerce,Home Care,0,7.22,0.474
STORE0010,SKU0077,2023-12-28,2023-12-17,11,109.65272415756174,104,E-commerce,Home Care,1,1.71,0.134
STORE0010,SKU0078,2023-12-28,2023-12-17,11,25.8853159981371,10,E-commerce,Home Care,0,8.47,0.427
STORE0010,SKU0079,2023-12-28,2023-12-17,11,74.81625945778868,91,E-commerce,Home Care,0,5.33,0.488
STORE0010,SKU0080,2023-12-28,2023-12-17,11,68.67449962333906,50,E-commerce,Home Care,0,2.12,0.509
STORE0010,SKU0081,2023-12-28,2023-12-17,11,60.569689519845426,48,E-commerce,Home Care,0,4.45,0.276
STORE0010,SKU0083,2023-12-28,2023-12-17,11,83.57212812941086,78,E-commerce,Home Care,0,1.3,0.424
STORE0010,SKU0084,2023-12-28,2023-12-17,11,22.018119781221362,14,E-commerce,Home Care,0,4.07,0.259
STORE0010,SKU0085,2023-12-28,2023-12-17,11,61.2434214294199,64,E-commerce,Personal Care,0,1.16,0.262
STORE0010,SKU0086,2023-12-28,2023-12-17,11,13.594482170721307,17,E-commerce,Personal Care,1,5.61,0.165
STORE0010,SKU0087,2023-12-28,2023-12-17,11,25.39680462482324,17,E-commerce,Personal Care,0,5.37,0.343
STORE0010,SKU0088,2023-12-28,2023-12-17,11,24.39156336560304,26,E-commerce,Personal Care,0,7.33,0.27
STORE0010,SKU0089,2023-12-28,2023-12-17,11,42.38493466192219,40,E-commerce,Personal Care,0,7.35,0.311
STORE0010,SKU0090,2023-12-28,2023-12-17,11,17.379786013099892,18,E-commerce,Personal Care,0,8.58,0.392
STORE0010,SKU0092,2023-12-28,2023-12-17,11,82.14109063858163,114,E-commerce,Personal Care,0,6.33,0.546
STORE0010,SKU0094,2023-12-28,2023-12-17,11,48.743372192814974,51,E-commerce,Personal Care,0,7.77,0.376
STORE0010,SKU0095,2023-12-28,2023-12-17,11,28.681571940781986,29,E-commerce,Personal Care,0,5.17,0.386
STORE0010,SKU0096,2023-12-28,2023-12-17,11,84.3144392177141,54,E-commerce,Personal Care,0,1.66,0.279
STORE0010,SKU0097,2023-12-28,2023-12-17,11,67.07356345830091,92,E-commerce,Personal Care,0,8.54,0.372
STORE0010,SKU0098,2023-12-28,2023-12-17,11,38.36415609116878,41,E-commerce,Personal Care,0,2.85,0.504
STORE0010,SKU0099,2023-12-28,2023-12-17,11,86.3776139463501,105,E-commerce,Personal Care,0,7.62,0.317
STORE0010,SKU0100,2023-12-28,2023-12-17,11,71.01143337236691,58,E-commerce,Personal Care,0,9.07,0.324
STORE0010,SKU0101,2023-12-28,2023-12-17,11,23.958489668732984,19,E-commerce,Personal Care,1,5.48,0.301
STORE0010,SKU0102,2023-12-28,2023-12-17,11,83.5828037783881,83,E-commerce,Personal Care,0,1.92,0.411
STORE0011,SKU0001,2023-12-28,2023-12-17,11,197.79953358222747,204,Hypermarket,Beverages,1,4.12,0.14
STORE0011,SKU0002,2023-12-28,2023-12-17,11,71.83342907393163,69,Hypermarket,Beverages,0,7.79,0.307
STORE0011,SKU0003,2023-12-28,2023-12-17,11,22.531507986132244,27,Hypermarket,Beverages,0,1.65,0.482
STORE0011,SKU0004,2023-12-28,2023-12-17,11,94.41713025615084,111,Hypermarket,Beverages,0,1.23,0.319
STORE0011,SKU0005,2023-12-28,2023-12-17,11,79.09784442904198,98,Hypermarket,Beverages,0,4.87,0.483
STORE0011,SKU0006,2023-12-28,2023-12-17,11,185.2179482271659,194,Hypermarket,Beverages,1,0.9,0.203
STORE0011,SKU0007,2023-12-28,2023-12-17,11,27.30636286297254,33,Hypermarket,Beverages,0,7.1,0.439
STORE0011,SKU0009,2023-12-28,2023-12-17,11,63.944945600013654,62,Hypermarket,Beverages,0,2.42,0.54
STORE0011,SKU0012,2023-12-28,2023-12-17,11,45.120750314267184,70,Hypermarket,Beverages,0,2.7,0.47
STORE0011,SKU0014,2023-12-28,2023-12-17,11,60.81544920614643,50,Hypermarket,Beverages,0,1.9,0.499
STORE0011,SKU0015,2023-12-28,2023-12-17,11,10.925670277298707,1,Hypermarket,Beverages,0,4.59,0.506
STORE0011,SKU0017,2023-12-28,2023-12-17,11,101.99873112320202,115,Hypermarket,Beverages,0,1.33,0.303
STORE0011,SKU0018,2023-12-28,2023-12-17,11,86.96432900646208,55,Hypermarket,Beverages,0,8.11,0.441
STORE0011,SKU0019,2023-12-28,2023-12-17,11,18.042914100977118,20,Hypermarket,Beverages,0,2.4,0.544
STORE0011,SKU0020,2023-12-28,2023-12-17,11,49.156617109218416,54,Hypermarket,Beverages,0,5.27,0.502
STORE0011,SKU0021,2023-12-28,2023-12-17,11,61.178460536036326,65,Hypermarket,Beverages,0,1.78,0.342
STORE0011,SKU0022,2023-12-28,2023-12-17,11,106.92561406732025,162,Hypermarket,Beverages,0,0.74,0.503
STORE0011,SKU0023,2023-12-28,2023-12-17,11,78.45310663373502,46,Hypermarket,Beverages,0,2.74,0.407
STORE0011,SKU0024,2023-12-28,2023-12-17,11,52.46162462663929,20,Hypermarket,Beverages,0,3.0,0.441
STORE0011,SKU0025,2023-12-28,2023-12-17,11,31.7446814896765,30,Hypermarket,Snacks,0,5.24,0.394
STORE0011,SKU0026,2023-12-28,2023-12-17,11,116.26469102772595,10,Hypermarket,Snacks,0,7.01,0.519
STORE0011,SKU0027,2023-12-28,2023-12-17,11,130.63844230229685,135,Hypermarket,Snacks,0,9.08,0.358
STORE0011,SKU0028,2023-12-28,2023-12-17,11,136.0931557889662,177,Hypermarket,Snacks,0,5.63,0.399
STORE0011,SKU0029,2023-12-28,2023-12-17,11,35.280129842703964,20,Hypermarket,Snacks,0,1.03,0.539
STORE0011,SKU0030,2023-12-28,2023-12-17,11,53.375688033385885,37,Hypermarket,Snacks,0,0.97,0.402
STORE0011,SKU0031,2023-12-28,2023-12-17,11,67.15019430398824,67,Hypermarket,Snacks,0,4.12,0.361
STORE0011,SKU0033,2023-12-28,2023-12-17,11,116.31593755724778,63,Hypermarket,Snacks,0,2.79,0.434
STORE0011,SKU0034,2023-12-28,2023-12-17,11,151.9749145816823,151,Hypermarket,Snacks,0,2.02,0.319
STORE0011,SKU0035,2023-12-28,2023-12-17,11,194.7152823856575,62,Hypermarket,Snacks,0,0.93,0.546
STORE0011,SKU0036,2023-12-28,2023-12-17,11,45.15339728705773,49,Hypermarket,Snacks,0,6.15,0.479
STORE0011,SKU0037,2023-12-28,2023-12-17,11,126.70154640623333,67,Hypermarket,Snacks,0,0.72,0.333
STORE0011,SKU0038,2023-12-28,2023-12-17,11,111.48765042432291,86,Hypermarket,Snacks,0,5.46,0.499
STORE0011,SKU0039,2023-12-28,2023-12-17,11,19.493706582262615,17,Hypermarket,Snacks,0,7.19,0.391
STORE0011,SKU0040,2023-12-28,2023-12-17,11,27.72198734673242,19,Hypermarket,Snacks,0,2.96,0.509
STORE0011,SKU0041,2023-12-28,2023-12-17,11,97.54878807001741,78,Hypermarket,Snacks,0,7.48,0.428
STORE0011,SKU0043,2023-12-28,2023-12-17,11,62.93590530164321,61,Hypermarket,Snacks,0,3.49,0.347
STORE0011,SKU0044,2023-12-28,2023-12-17,11,96.38473933466261,87,Hypermarket,Snacks,0,7.81,0.303
STORE0011,SKU0046,2023-12-28,2023-12-17,11,101.31031509110413,41,Hypermarket,Snacks,0,1.53,0.429
STORE0011,SKU0047,2023-12-28,2023-12-17,11,77.47167522270456,100,Hypermarket,Snacks,0,6.33,0.456
STORE0011,SKU0048,2023-12-28,2023-12-17,11,70.56290778405116,108,Hypermarket,Snacks,0,5.58,0.526
STORE0011,SKU0050,2023-12-28,2023-12-17,11,17.851378858573483,11,Hypermarket,Dairy,0,0.95,0.3
STORE0011,SKU0051,2023-12-28,2023-12-17,11,75.45962067193835,105,Hypermarket,Dairy,0,0.92,0.361
STORE0011,SKU0052,2023-12-28,2023-12-17,11,56.5605467061192,56,Hypermarket,Dairy,0,2.93,0.457
STORE0011,SKU0053,2023-12-28,2023-12-17,11,31.92432595625667,26,Hypermarket,Dairy,0,8.85,0.354
STORE0011,SKU0054,2023-12-28,2023-12-17,11,143.34663047153373,148,Hypermarket,Dairy,1,4.97,0.164
STORE0011,SKU0055,2023-12-28,2023-12-17,11,15.214986134369887,10,Hypermarket,Dairy,0,2.23,0.468
STORE0011,SKU0056,2023-12-28,2023-12-17,11,17.41253324324187,36,Hypermarket,Dairy,0,2.58,0.491
STORE0011,SKU0058,2023-12-28,2023-12-17,11,92.08446566054495,85,Hypermarket,Dairy,0,5.02,0.491
STORE0011,SKU0059,2023-12-28,2023-12-17,11,27.137597311376133,28,Hypermarket,Dairy,0,9.09,0.258
STORE0011,SKU0061,2023-12-28,2023-12-17,11,95.95638821045202,88,Hypermarket,Dairy,0,7.37,0.401
STORE0011,SKU0062,2023-12-28,2023-12-17,11,18.945221699706735,27,Hypermarket,Dairy,0,3.86,0.292
STORE0011,SKU0064,2023-12-28,2023-12-17,11,96.6192764067431,161,Hypermarket,Dairy,0,9.24,0.257
STORE0011,SKU0065,2023-12-28,2023-12-17,11,54.57985275067577,33,Hypermarket,Dairy,0,0.73,0.333
STORE0011,SKU0066,2023-12-28,2023-12-17,11,30.148884770954954,31,Hypermarket,Dairy,0,4.26,0.377
STORE0011,SKU0067,2023-12-28,2023-12-17,11,39.24490871028446,33,Hypermarket,Home Care,0,1.71,0.363
STORE0011,SKU0068,2023-12-28,2023-12-17,11,35.93811454602954,24,Hypermarket,Home Care,0,7.6,0.465
STORE0011,SKU0069,2023-12-28,2023-12-17,11,79.34906407556912,82,Hypermarket,Home Care,0,4.0,0.515
STORE0011,SKU0070,2023-12-28,2023-12-17,11,102.93927340396348,129,Hypermarket,Home Care,0,2.99,0.509
STORE0011,SKU0071,2023-12-28,2023-12-17,11,31.834806612139683,34,Hypermarket,Home Care,0,9.7,0.33
STORE0011,SKU0072,2023-12-28,2023-12-17,11,41.488315240823205,53,Hypermarket,Home Care,0,5.0,0.372
STORE0011,SKU0073,2023-12-28,2023-12-17,11,10.766228286033844,17,Hypermarket,Home Care,0,3.4,0.318
STORE0011,SKU0074,2023-12-28,2023-12-17,11,58.55764112845682,99,Hypermarket,Home Care,0,6.84,0.283
STORE0011,SKU0077,2023-12-28,2023-12-17,11,107.36867369769493,143,Hypermarket,Home Care,1,1.44,0.226
STORE0011,SKU0078,2023-12-28,2023-12-17,11,32.999956917135705,39,Hypermarket,Home Care,0,9.21,0.377
STORE0011,SKU0079,2023-12-28,2023-12-17,11,87.50916270894207,104,Hypermarket,Home Care,0,7.22,0.307
STORE0011,SKU0082,2023-12-28,2023-12-17,11,59.95667787508801,29,Hypermarket,Home Care,0,5.77,0.416
STORE0011,SKU0083,2023-12-28,2023-12-17,11,93.58924541526923,118,Hypermarket,Home Care,0,1.68,0.255
STORE0011,SKU0085,2023-12-28,2023-12-17,11,67.94693152961639,115,Hypermarket,Personal Care,0,1.05,0.331
STORE0011,SKU0086,2023-12-28,2023-12-17,11,17.155515419658986,24,Hypermarket,Personal Care,1,5.3,0.195
STORE0011,SKU0087,2023-12-28,2023-12-17,11,30.944786572415772,31,Hypermarket,Personal Care,0,4.28,0.476
STORE0011,SKU0088,2023-12-28,2023-12-17,11,26.063579507932488,29,Hypermarket,Personal Care,0,5.4,0.462
STORE0011,SKU0089,2023-12-28,2023-12-17,11,42.39229308895558,79,Hypermarket,Personal Care,0,6.97,0.347
STORE0011,SKU0090,2023-12-28,2023-12-17,11,21.425252604778624,22,Hypermarket,Personal Care,0,9.04,0.36
STORE0011,SKU0094,2023-12-28,2023-12-17,11,63.59398164685753,60,Hypermarket,Personal Care,0,7.95,0.361
STORE0011,SKU0095,2023-12-28,2023-12-17,11,29.21693879228103,27,Hypermarket,Personal Care,0,4.22,0.499
STORE0011,SKU0096,2023-12-28,2023-12-17,11,99.81702080160653,112,Hypermarket,Personal Care,0,1.61,0.301
STORE0011,SKU0097,2023-12-28,2023-12-17,11,70.58253399835542,27,Hypermarket,Personal Care,0,7.15,0.475
STORE0011,SKU0098,2023-12-28,2023-12-17,11,41.065336702648416,2,Hypermarket,Personal Care,0,3.39,0.41
STORE0011,SKU0100,2023-12-28,2023-12-17,11,91.13082175998947,42,Hypermarket,Personal Care,0,8.72,0.35
STORE0011,SKU0101,2023-12-28,2023-12-17,11,27.795377766110565,27,Hypermarket,Personal Care,1,7.07,0.142
STORE0012,SKU0001,2023-12-28,2023-12-17,11,161.5521308481953,215,E-commerce,Beverages,1,4.4,0.095
STORE0012,SKU0002,2023-12-28,2023-12-17,11,59.615744926109485,54,E-commerce,Beverages,0,6.23,0.446
STORE0012,SKU0004,2023-12-28,2023-12-17,11,85.02766091658745,87,E-commerce,Beverages,0,1.3,0.284
STORE0012,SKU0005,2023-12-28,2023-12-17,11,66.43582086498398,55,E-commerce,Beverages,0,5.75,0.39
STORE0012,SKU0006,2023-12-28,2023-12-17,11,154.79673366239663,165,E-commerce,Beverages,1,0.81,0.27
STORE0012,SKU0007,2023-12-28,2023-12-17,11,25.63358157247842,27,E-commerce,Beverages,0,5.74,0.546
STORE0012,SKU0008,2023-12-28,2023-12-17,11,21.37492044261332,24,E-commerce,Beverages,0,2.03,0.429
