store_id,sku_id,date,origin_date,horizon,prediction,units_sold,channel,category,promo_flag,purchase_cost,margin_pct
STORE0005,SKU0012,2023-12-30,2023-12-17,13,108.46071,125,Hypermarket,Beverages,1,2.75,0.159
STORE0005,SKU0013,2023-12-30,2023-12-17,13,109.70362,7,Hypermarket,Beverages,0,3.59,0.514
STORE0005,SKU0014,2023-12-30,2023-12-17,13,68.73068,63,Hypermarket,Beverages,0,2.79,0.266
STORE0005,SKU0015,2023-12-30,2023-12-17,13,12.882697,21,Hypermarket,Beverages,0,6.31,0.32
STORE0005,SKU0016,2023-12-30,2023-12-17,13,45.247097,22,Hypermarket,Beverages,1,6.82,0.183
STORE0005,SKU0018,2023-12-30,2023-12-17,13,104.50855,115,Hypermarket,Beverages,0,6.91,0.524
STORE0005,SKU0019,2023-12-30,2023-12-17,13,38.28632,47,Hypermarket,Beverages,1,2.58,0.36
STORE0005,SKU0020,2023-12-30,2023-12-17,13,65.438934,26,Hypermarket,Beverages,0,5.1,0.518
STORE0005,SKU0021,2023-12-30,2023-12-17,13,65.75873,61,Hypermarket,Beverages,0,1.99,0.267
STORE0005,SKU0022,2023-12-30,2023-12-17,13,122.99689,96,Hypermarket,Beverages,0,0.9,0.39
STORE0005,SKU0023,2023-12-30,2023-12-17,13,96.18388,90,Hypermarket,Beverages,0,3.32,0.282
STORE0005,SKU0026,2023-12-30,2023-12-17,13,139.02803,102,Hypermarket,Snacks,0,7.26,0.501
STORE0005,SKU0027,2023-12-30,2023-12-17,13,165.01534,186,Hypermarket,Snacks,0,9.02,0.363
STORE0005,SKU0028,2023-12-30,2023-12-17,13,161.867,98,Hypermarket,Snacks,0,4.37,0.533
STORE0005,SKU0031,2023-12-30,2023-12-17,13,78.599525,80,Hypermarket,Snacks,0,4.33,0.327
STORE0005,SKU0033,2023-12-30,2023-12-17,13,141.20215,68,Hypermarket,Snacks,0,2.94,0.404
STORE0005,SKU0034,2023-12-30,2023-12-17,13,184.8726,262,Hypermarket,Snacks,0,2.11,0.291
STORE0005,SKU0035,2023-12-30,2023-12-17,13,256.6728,365,Hypermarket,Snacks,0,0.94,0.54
STORE0005,SKU0036,2023-12-30,2023-12-17,13,61.81508,47,Hypermarket,Snacks,0,6.1,0.484
STORE0005,SKU0038,2023-12-30,2023-12-17,13,130.55833,193,Hypermarket,Snacks,0,7.13,0.346
STORE0005,SKU0039,2023-12-30,2023-12-17,13,25.763454,31,Hypermarket,Snacks,0,8.22,0.303
STORE0005,SKU0040,2023-12-30,2023-12-17,13,27.748703,14,Hypermarket,Snacks,0,4.34,0.279
STORE0005,SKU0041,2023-12-30,2023-12-17,13,103.284195,127,Hypermarket,Snacks,0,7.63,0.417
STORE0005,SKU0043,2023-12-30,2023-12-17,13,122.35266,123,Hypermarket,Snacks,1,2.62,0.311
STORE0005,SKU0045,2023-12-30,2023-12-17,13,173.99893,92,Hypermarket,Snacks,1,9.72,0.126
STORE0005,SKU0048,2023-12-30,2023-12-17,13,96.93047,101,Hypermarket,Snacks,0,5.52,0.532
STORE0005,SKU0049,2023-12-30,2023-12-17,13,58.15946,67,Hypermarket,Dairy,0,6.01,0.278
STORE0005,SKU0050,2023-12-30,2023-12-17,13,22.016998,19,Hypermarket,Dairy,0,0.88,0.354
STORE0005,SKU0051,2023-12-30,2023-12-17,13,86.915565,96,Hypermarket,Dairy,0,0.78,0.461
STORE0005,SKU0052,2023-12-30,2023-12-17,13,69.64709,55,Hypermarket,Dairy,0,3.31,0.387
STORE0005,SKU0053,2023-12-30,2023-12-17,13,39.45397,50,Hypermarket,Dairy,0,8.35,0.391
STORE0005,SKU0054,2023-12-30,2023-12-17,13,99.64975,1,Hypermarket,Dairy,0,4.78,0.292
STORE0005,SKU0055,2023-12-30,2023-12-17,13,17.24939,13,Hypermarket,Dairy,0,2.09,0.503
STORE0005,SKU0056,2023-12-30,2023-12-17,13,27.475554,30,Hypermarket,Dairy,0,2.48,0.509
STORE0005,SKU0057,2023-12-30,2023-12-17,13,107.85053,84,Hypermarket,Dairy,0,8.99,0.359
STORE0005,SKU0058,2023-12-30,2023-12-17,13,115.636604,140,Hypermarket,Dairy,0,6.26,0.366
STORE0005,SKU0060,2023-12-30,2023-12-17,13,75.26675,109,Hypermarket,Dairy,0,8.84,0.345
STORE0005,SKU0062,2023-12-30,2023-12-17,13,21.32894,24,Hypermarket,Dairy,0,2.62,0.52
STORE0005,SKU0063,2023-12-30,2023-12-17,13,59.869358,42,Hypermarket,Dairy,0,1.89,0.55
STORE0005,SKU0064,2023-12-30,2023-12-17,13,112.17624,127,Hypermarket,Dairy,0,8.28,0.335
STORE0005,SKU0066,2023-12-30,2023-12-17,13,36.481075,30,Hypermarket,Dairy,0,4.92,0.281
STORE0005,SKU0067,2023-12-30,2023-12-17,13,48.76275,42,Hypermarket,Home Care,0,1.53,0.429
STORE0005,SKU0068,2023-12-30,2023-12-17,13,103.52958,106,Hypermarket,Home Care,1,10.02,-0.006
STORE0005,SKU0070,2023-12-30,2023-12-17,13,128.0956,179,Hypermarket,Home Care,0,3.48,0.429
STORE0005,SKU0071,2023-12-30,2023-12-17,13,39.31714,48,Hypermarket,Home Care,0,8.67,0.401
STORE0005,SKU0072,2023-12-30,2023-12-17,13,44.768673,52,Hypermarket,Home Care,0,5.72,0.282
STORE0005,SKU0073,2023-12-30,2023-12-17,13,12.1526785,0,Hypermarket,Home Care,0,3.02,0.395
STORE0005,SKU0074,2023-12-30,2023-12-17,13,67.83421,56,Hypermarket,Home Care,0,5.68,0.404
STORE0005,SKU0075,2023-12-30,2023-12-17,13,40.70947,59,Hypermarket,Home Care,0,0.91,0.469
STORE0005,SKU0076,2023-12-30,2023-12-17,13,34.928547,43,Hypermarket,Home Care,0,9.92,0.277
STORE0005,SKU0077,2023-12-30,2023-12-17,13,62.496834,41,Hypermarket,Home Care,0,1.87,0.382
STORE0005,SKU0079,2023-12-30,2023-12-17,13,104.915436,102,Hypermarket,Home Care,0,7.14,0.315
STORE0005,SKU0080,2023-12-30,2023-12-17,13,100.144585,95,Hypermarket,Home Care,0,2.07,0.521
STORE0005,SKU0081,2023-12-30,2023-12-17,13,86.15027,68,Hypermarket,Home Care,0,3.92,0.362
STORE0005,SKU0082,2023-12-30,2023-12-17,13,80.489204,43,Hypermarket,Home Care,0,7.13,0.277
STORE0005,SKU0083,2023-12-30,2023-12-17,13,114.56832,123,Hypermarket,Home Care,0,1.09,0.518
STORE0005,SKU0084,2023-12-30,2023-12-17,13,30.126862,23,Hypermarket,Home Care,0,3.68,0.33
STORE0005,SKU0085,2023-12-30,2023-12-17,13,152.76617,141,Hypermarket,Personal Care,1,0.87,0.148
STORE0005,SKU0086,2023-12-30,2023-12-17,13,10.063192,16,Hypermarket,Personal Care,0,6.1,0.419
STORE0005,SKU0087,2023-12-30,2023-12-17,13,36.516193,41,Hypermarket,Personal Care,0,4.44,0.456
STORE0005,SKU0088,2023-12-30,2023-12-17,13,32.065918,20,Hypermarket,Personal Care,0,4.65,0.537
STORE0005,SKU0089,2023-12-30,2023-12-17,13,59.14935,50,Hypermarket,Personal Care,0,6.1,0.428
STORE0005,SKU0091,2023-12-30,2023-12-17,13,21.28621,21,Hypermarket,Personal Care,0,3.08,0.467
STORE0005,SKU0094,2023-12-30,2023-12-17,13,82.37945,80,Hypermarket,Personal Care,0,5.88,0.527
STORE0005,SKU0095,2023-12-30,2023-12-17,13,35.464,39,Hypermarket,Personal Care,0,5.87,0.303
STORE0005,SKU0096,2023-12-30,2023-12-17,13,124.401474,132,Hypermarket,Personal Care,0,1.44,0.374
STORE0005,SKU0098,2023-12-30,2023-12-17,13,57.136345,61,Hypermarket,Personal Care,0,3.64,0.367
STORE0005,SKU0100,2023-12-30,2023-12-17,13,109.02042,50,Hypermarket,Personal Care,0,7.58,0.435
STORE0005,SKU0101,2023-12-30,2023-12-17,13,17.410032,17,Hypermarket,Personal Care,0,6.31,0.368
STORE0005,SKU0102,2023-12-30,2023-12-17,13,112.2979,212,Hypermarket,Personal Care,0,2.19,0.33
STORE0006,SKU0001,2023-12-30,2023-12-17,13,137.18971,163,Hypermarket,Beverages,0,3.84,0.384
STORE0006,SKU0003,2023-12-30,2023-12-17,13,27.19444,13,Hypermarket,Beverages,0,1.57,0.506
STORE0006,SKU0004,2023-12-30,2023-12-17,13,116.57142,115,Hypermarket,Beverages,0,1.29,0.288
STORE0006,SKU0005,2023-12-30,2023-12-17,13,98.27362,86,Hypermarket,Beverages,0,4.84,0.486
STORE0006,SKU0006,2023-12-30,2023-12-17,13,120.929,136,Hypermarket,Beverages,0,0.63,0.509
STORE0006,SKU0007,2023-12-30,2023-12-17,13,35.261406,41,Hypermarket,Beverages,0,8.95,0.293
STORE0006,SKU0008,2023-12-30,2023-12-17,13,30.223284,36,Hypermarket,Beverages,0,2.49,0.298
STORE0006,SKU0009,2023-12-30,2023-12-17,13,73.24959,76,Hypermarket,Beverages,0,3.69,0.298
STORE0006,SKU0010,2023-12-30,2023-12-17,13,40.948296,51,Hypermarket,Beverages,0,5.26,0.253
STORE0006,SKU0011,2023-12-30,2023-12-17,13,24.19567,18,Hypermarket,Beverages,0,5.54,0.421
STORE0006,SKU0012,2023-12-30,2023-12-17,13,115.56492,78,Hypermarket,Beverages,1,3.76,-0.039
STORE0006,SKU0013,2023-12-30,2023-12-17,13,107.49523,110,Hypermarket,Beverages,0,4.64,0.371
STORE0006,SKU0017,2023-12-30,2023-12-17,13,117.6943,204,Hypermarket,Beverages,0,1.27,0.336
STORE0006,SKU0018,2023-12-30,2023-12-17,13,107.47213,117,Hypermarket,Beverages,0,7.82,0.461
STORE0006,SKU0019,2023-12-30,2023-12-17,13,35.87309,15,Hypermarket,Beverages,1,2.87,0.304
STORE0006,SKU0020,2023-12-30,2023-12-17,13,67.83426,78,Hypermarket,Beverages,0,6.46,0.39
STORE0006,SKU0021,2023-12-30,2023-12-17,13,66.6806,82,Hypermarket,Beverages,0,1.69,0.375
STORE0006,SKU0022,2023-12-30,2023-12-17,13,119.67434,121,Hypermarket,Beverages,0,0.97,0.342
STORE0006,SKU0023,2023-12-30,2023-12-17,13,96.82969,113,Hypermarket,Beverages,0,2.45,0.469
STORE0006,SKU0025,2023-12-30,2023-12-17,13,48.74092,43,Hypermarket,Snacks,0,4.2,0.515
STORE0006,SKU0026,2023-12-30,2023-12-17,13,140.41736,150,Hypermarket,Snacks,0,7.15,0.509
STORE0006,SKU0028,2023-12-30,2023-12-17,13,167.11214,147,Hypermarket,Snacks,0,5.03,0.463
STORE0006,SKU0029,2023-12-30,2023-12-17,13,42.2598,60,Hypermarket,Snacks,0,1.23,0.452
STORE0006,SKU0030,2023-12-30,2023-12-17,13,70.58194,58,Hypermarket,Snacks,0,1.11,0.321
STORE0006,SKU0031,2023-12-30,2023-12-17,13,74.72207,61,Hypermarket,Snacks,0,3.78,0.413
STORE0006,SKU0032,2023-12-30,2023-12-17,13,93.97302,141,Hypermarket,Snacks,0,6.5,0.484
STORE0006,SKU0033,2023-12-30,2023-12-17,13,155.68536,100,Hypermarket,Snacks,0,3.52,0.285
STORE0006,SKU0034,2023-12-30,2023-12-17,13,185.1079,292,Hypermarket,Snacks,0,2.11,0.29
STORE0006,SKU0035,2023-12-30,2023-12-17,13,234.17857,421,Hypermarket,Snacks,0,1.11,0.457
STORE0006,SKU0036,2023-12-30,2023-12-17,13,55.964302,53,Hypermarket,Snacks,0,6.77,0.427
STORE0006,SKU0037,2023-12-30,2023-12-17,13,155.14404,166,Hypermarket,Snacks,0,0.71,0.341
STORE0006,SKU0038,2023-12-30,2023-12-17,13,140.59706,59,Hypermarket,Snacks,0,6.64,0.391
STORE0006,SKU0039,2023-12-30,2023-12-17,13,22.624367,2,Hypermarket,Snacks,0,5.51,0.533
STORE0006,SKU0040,2023-12-30,2023-12-17,13,29.008963,32,Hypermarket,Snacks,0,3.54,0.411
STORE0006,SKU0041,2023-12-30,2023-12-17,13,110.00393,125,Hypermarket,Snacks,0,6.2,0.526
STORE0006,SKU0042,2023-12-30,2023-12-17,13,21.510944,1,Hypermarket,Snacks,0,3.0,0.468
STORE0006,SKU0044,2023-12-30,2023-12-17,13,113.83563,79,Hypermarket,Snacks,0,6.03,0.462
STORE0006,SKU0045,2023-12-30,2023-12-17,13,186.42787,205,Hypermarket,Snacks,1,8.37,0.227
STORE0006,SKU0046,2023-12-30,2023-12-17,13,124.960396,98,Hypermarket,Snacks,0,1.43,0.465
STORE0006,SKU0047,2023-12-30,2023-12-17,13,101.01047,111,Hypermarket,Snacks,0,7.06,0.394
STORE0006,SKU0048,2023-12-30,2023-12-17,13,98.93837,71,Hypermarket,Snacks,0,6.82,0.421
STORE0006,SKU0050,2023-12-30,2023-12-17,13,22.244255,13,Hypermarket,Dairy,0,0.92,0.324
STORE0006,SKU0052,2023-12-30,2023-12-17,13,71.083115,94,Hypermarket,Dairy,0,3.65,0.323
STORE0006,SKU0053,2023-12-30,2023-12-17,13,36.788097,46,Hypermarket,Dairy,0,7.1,0.482
STORE0006,SKU0054,2023-12-30,2023-12-17,13,98.40196,163,Hypermarket,Dairy,0,3.93,0.418
STORE0006,SKU0055,2023-12-30,2023-12-17,13,18.33175,20,Hypermarket,Dairy,0,2.84,0.324
STORE0006,SKU0056,2023-12-30,2023-12-17,13,24.66368,36,Hypermarket,Dairy,0,2.54,0.497
STORE0006,SKU0057,2023-12-30,2023-12-17,13,104.48498,164,Hypermarket,Dairy,0,8.68,0.381
STORE0006,SKU0058,2023-12-30,2023-12-17,13,116.233444,81,Hypermarket,Dairy,0,5.01,0.492
STORE0006,SKU0060,2023-12-30,2023-12-17,13,73.934135,62,Hypermarket,Dairy,0,8.44,0.375
STORE0006,SKU0063,2023-12-30,2023-12-17,13,58.27008,47,Hypermarket,Dairy,0,1.92,0.541
STORE0006,SKU0064,2023-12-30,2023-12-17,13,119.82088,159,Hypermarket,Dairy,0,8.64,0.306
STORE0006,SKU0065,2023-12-30,2023-12-17,13,68.89527,106,Hypermarket,Dairy,0,0.62,0.435
STORE0006,SKU0066,2023-12-30,2023-12-17,13,37.29348,23,Hypermarket,Dairy,0,5.06,0.261
STORE0006,SKU0067,2023-12-30,2023-12-17,13,46.34713,46,Hypermarket,Home Care,0,1.22,0.544
STORE0006,SKU0069,2023-12-30,2023-12-17,13,93.21655,77,Hypermarket,Home Care,0,4.94,0.402
STORE0006,SKU0070,2023-12-30,2023-12-17,13,125.664734,132,Hypermarket,Home Care,0,3.09,0.493
STORE0006,SKU0071,2023-12-30,2023-12-17,13,39.80101,45,Hypermarket,Home Care,0,7.12,0.508
STORE0006,SKU0072,2023-12-30,2023-12-17,13,43.67557,39,Hypermarket,Home Care,0,4.08,0.487
STORE0006,SKU0073,2023-12-30,2023-12-17,13,12.920973,15,Hypermarket,Home Care,0,3.04,0.391
STORE0006,SKU0075,2023-12-30,2023-12-17,13,43.492916,54,Hypermarket,Home Care,0,1.15,0.329
STORE0006,SKU0076,2023-12-30,2023-12-17,13,39.074795,8,Hypermarket,Home Care,0,9.17,0.332
STORE0006,SKU0077,2023-12-30,2023-12-17,13,70.61711,58,Hypermarket,Home Care,0,2.25,0.258
STORE0006,SKU0081,2023-12-30,2023-12-17,13,80.74224,115,Hypermarket,Home Care,0,2.81,0.544
STORE0006,SKU0084,2023-12-30,2023-12-17,13,34.72537,32,Hypermarket,Home Care,0,3.73,0.321
STORE0006,SKU0085,2023-12-30,2023-12-17,13,151.55186,178,Hypermarket,Personal Care,1,0.72,0.243
STORE0006,SKU0087,2023-12-30,2023-12-17,13,33.526276,31,Hypermarket,Personal Care,0,3.81,0.533
STORE0006,SKU0088,2023-12-30,2023-12-17,13,26.37634,49,Hypermarket,Personal Care,0,7.43,0.259
STORE0006,SKU0090,2023-12-30,2023-12-17,13,25.052332,20,Hypermarket,Personal Care,0,9.52,0.325
STORE0006,SKU0091,2023-12-30,2023-12-17,13,19.369286,17,Hypermarket,Personal Care,0,3.01,0.479
STORE0006,SKU0092,2023-12-30,2023-12-17,13,117.546196,154,Hypermarket,Personal Care,0,7.46,0.465
STORE0006,SKU0094,2023-12-30,2023-12-17,13,78.26145,82,Hypermarket,Personal Care,0,6.35,0.49
STORE0006,SKU0095,2023-12-30,2023-12-17,13,39.55478,10,Hypermarket,Personal Care,0,4.27,0.493
STORE0006,SKU0096,2023-12-30,2023-12-17,13,117.92519,152,Hypermarket,Personal Care,0,1.47,0.36
STORE0006,SKU0097,2023-12-30,2023-12-17,13,90.5797,108,Hypermarket,Personal Care,0,7.84,0.424
STORE0006,SKU0098,2023-12-30,2023-12-17,13,51.884575,65,Hypermarket,Personal Care,0,2.87,0.5
STORE0006,SKU0099,2023-12-30,2023-12-17,13,245.69275,134,Hypermarket,Personal Care,1,7.48,0.18
STORE0006,SKU0100,2023-12-30,2023-12-17,13,108.143715,126,Hypermarket,Personal Care,0,6.21,0.537
STORE0006,SKU0101,2023-12-30,2023-12-17,13,17.141594,28,Hypermarket,Personal Care,0,6.17,0.382
STORE0006,SKU0102,2023-12-30,2023-12-17,13,117.92453,96,Hypermarket,Personal Care,0,1.94,0.406
STORE0007,SKU0001,2023-12-30,2023-12-17,13,99.9097,85,Supermarket,Beverages,0,3.81,0.39
STORE0007,SKU0002,2023-12-30,2023-12-17,13,56.75579,63,Supermarket,Beverages,0,5.45,0.516
STORE0007,SKU0003,2023-12-30,2023-12-17,13,20.346045,14,Supermarket,Beverages,0,2.36,0.258
STORE0007,SKU0004,2023-12-30,2023-12-17,13,81.79502,82,Supermarket,Beverages,0,1.28,0.291
STORE0007,SKU0006,2023-12-30,2023-12-17,13,98.295845,61,Supermarket,Beverages,0,0.78,0.395
STORE0007,SKU0008,2023-12-30,2023-12-17,13,21.753864,28,Supermarket,Beverages,0,2.06,0.42
STORE0007,SKU0009,2023-12-30,2023-12-17,13,51.000576,60,Supermarket,Beverages,0,2.87,0.454
STORE0007,SKU0011,2023-12-30,2023-12-17,13,17.00238,16,Supermarket,Beverages,0,5.19,0.458
STORE0007,SKU0012,2023-12-30,2023-12-17,13,79.0021,60,Supermarket,Beverages,1,3.29,0.054
STORE0007,SKU0013,2023-12-30,2023-12-17,13,75.36087,93,Supermarket,Beverages,0,5.42,0.266
STORE0007,SKU0015,2023-12-30,2023-12-17,13,10.195454,13,Supermarket,Beverages,0,6.85,0.263
STORE0007,SKU0016,2023-12-30,2023-12-17,13,30.025711,39,Supermarket,Beverages,1,6.92,0.172
STORE0007,SKU0018,2023-12-30,2023-12-17,13,74.64226,58,Supermarket,Beverages,0,9.07,0.375
STORE0007,SKU0020,2023-12-30,2023-12-17,13,41.859287,51,Supermarket,Beverages,0,5.19,0.509
STORE0007,SKU0022,2023-12-30,2023-12-17,13,87.31876,59,Supermarket,Beverages,0,1.04,0.301
STORE0007,SKU0023,2023-12-30,2023-12-17,13,64.535255,89,Supermarket,Beverages,0,2.77,0.4
STORE0007,SKU0024,2023-12-30,2023-12-17,13,53.658047,68,Supermarket,Beverages,0,3.09,0.423
STORE0007,SKU0025,2023-12-30,2023-12-17,13,29.099834,43,Supermarket,Snacks,0,6.48,0.251
STORE0007,SKU0026,2023-12-30,2023-12-17,13,99.558815,86,Supermarket,Snacks,0,10.26,0.296
STORE0007,SKU0027,2023-12-30,2023-12-17,13,118.74669,69,Supermarket,Snacks,0,10.54,0.255
STORE0007,SKU0028,2023-12-30,2023-12-17,13,126.67614,92,Supermarket,Snacks,0,4.28,0.543
STORE0007,SKU0029,2023-12-30,2023-12-17,13,34.134335,19,Supermarket,Snacks,0,1.62,0.278
STORE0007,SKU0030,2023-12-30,2023-12-17,13,47.20631,46,Supermarket,Snacks,0,0.8,0.511
STORE0007,SKU0031,2023-12-30,2023-12-17,13,50.155552,60,Supermarket,Snacks,0,4.71,0.269
STORE0007,SKU0032,2023-12-30,2023-12-17,13,70.94241,64,Supermarket,Snacks,0,8.8,0.301
STORE0007,SKU0034,2023-12-30,2023-12-17,13,132.52751,165,Supermarket,Snacks,0,1.89,0.365
STORE0007,SKU0035,2023-12-30,2023-12-17,13,149.42616,216,Supermarket,Snacks,0,1.49,0.269
STORE0007,SKU0036,2023-12-30,2023-12-17,13,41.69173,8,Supermarket,Snacks,0,5.58,0.528
STORE0007,SKU0037,2023-12-30,2023-12-17,13,91.737144,160,Supermarket,Snacks,0,0.58,0.459
STORE0007,SKU0038,2023-12-30,2023-12-17,13,86.28215,130,Supermarket,Snacks,0,7.93,0.273
STORE0007,SKU0039,2023-12-30,2023-12-17,13,16.454012,14,Supermarket,Snacks,0,7.87,0.333
STORE0007,SKU0040,2023-12-30,2023-12-17,13,21.486061,15,Supermarket,Snacks,0,4.32,0.282
STORE0007,SKU0043,2023-12-30,2023-12-17,13,89.79267,27,Supermarket,Snacks,1,3.12,0.217
STORE0007,SKU0044,2023-12-30,2023-12-17,13,80.03424,37,Supermarket,Snacks,0,5.73,0.489
STORE0007,SKU0045,2023-12-30,2023-12-17,13,116.68735,114,Supermarket,Snacks,1,8.76,0.198
STORE0007,SKU0046,2023-12-30,2023-12-17,13,87.78356,86,Supermarket,Snacks,0,1.8,0.326
STORE0007,SKU0047,2023-12-30,2023-12-17,13,67.00319,93,Supermarket,Snacks,0,8.54,0.267
STORE0007,SKU0048,2023-12-30,2023-12-17,13,65.09119,35,Supermarket,Snacks,0,6.87,0.417
STORE0007,SKU0049,2023-12-30,2023-12-17,13,46.684963,41,Supermarket,Dairy,0,5.49,0.34
STORE0007,SKU0050,2023-12-30,2023-12-17,13,15.642124,10,Supermarket,Dairy,0,0.7,0.488
STORE0007,SKU0053,2023-12-30,2023-12-17,13,28.119596,34,Supermarket,Dairy,0,7.8,0.431
STORE0007,SKU0055,2023-12-30,2023-12-17,13,12.324201,12,Supermarket,Dairy,0,3.12,0.257
STORE0007,SKU0056,2023-12-30,2023-12-17,13,20.20481,24,Supermarket,Dairy,0,2.53,0.499
STORE0007,SKU0058,2023-12-30,2023-12-17,13,84.57894,118,Supermarket,Dairy,0,7.14,0.276
STORE0007,SKU0059,2023-12-30,2023-12-17,13,21.730434,14,Supermarket,Dairy,0,6.62,0.46
STORE0007,SKU0060,2023-12-30,2023-12-17,13,55.514793,72,Supermarket,Dairy,0,6.25,0.537
STORE0007,SKU0061,2023-12-30,2023-12-17,13,83.18754,69,Supermarket,Dairy,0,8.29,0.326
STORE0007,SKU0062,2023-12-30,2023-12-17,13,16.482422,22,Supermarket,Dairy,0,3.27,0.399
STORE0007,SKU0063,2023-12-30,2023-12-17,13,46.782696,53,Supermarket,Dairy,0,2.16,0.484
STORE0007,SKU0065,2023-12-30,2023-12-17,13,52.0795,44,Supermarket,Dairy,0,0.58,0.476
STORE0007,SKU0066,2023-12-30,2023-12-17,13,28.285976,31,Supermarket,Dairy,0,3.73,0.455
STORE0007,SKU0067,2023-12-30,2023-12-17,13,33.18404,50,Supermarket,Home Care,0,1.8,0.329
STORE0007,SKU0068,2023-12-30,2023-12-17,13,65.84992,77,Supermarket,Home Care,1,9.3,0.045
STORE0007,SKU0072,2023-12-30,2023-12-17,13,31.645811,41,Supermarket,Home Care,0,5.26,0.339
STORE0007,SKU0073,2023-12-30,2023-12-17,13,10.360805,8,Supermarket,Home Care,0,2.98,0.404
STORE0007,SKU0074,2023-12-30,2023-12-17,13,50.689114,45,Supermarket,Home Care,0,5.12,0.463
STORE0007,SKU0075,2023-12-30,2023-12-17,13,30.112051,36,Supermarket,Home Care,0,1.21,0.299
STORE0007,SKU0076,2023-12-30,2023-12-17,13,25.074558,39,Supermarket,Home Care,0,8.68,0.367
STORE0007,SKU0078,2023-12-30,2023-12-17,13,26.189713,42,Supermarket,Home Care,0,7.0,0.527
STORE0007,SKU0079,2023-12-30,2023-12-17,13,69.81593,114,Supermarket,Home Care,0,6.46,0.379
STORE0007,SKU0080,2023-12-30,2023-12-17,13,70.08718,24,Supermarket,Home Care,0,2.82,0.349
STORE0007,SKU0081,2023-12-30,2023-12-17,13,55.43014,52,Supermarket,Home Care,0,2.84,0.539
STORE0007,SKU0082,2023-12-30,2023-12-17,13,55.591434,48,Supermarket,Home Care,0,5.93,0.399
STORE0007,SKU0083,2023-12-30,2023-12-17,13,79.52055,61,Supermarket,Home Care,0,1.35,0.403
STORE0007,SKU0084,2023-12-30,2023-12-17,13,22.700823,2,Supermarket,Home Care,0,2.54,0.538
STORE0007,SKU0085,2023-12-30,2023-12-17,13,118.71766,119,Supermarket,Personal Care,1,1.09,0.005
STORE0007,SKU0086,2023-12-30,2023-12-17,13,7.127458,9,Supermarket,Personal Care,0,7.72,0.264
STORE0007,SKU0087,2023-12-30,2023-12-17,13,26.646193,32,Supermarket,Personal Care,0,5.81,0.289
STORE0007,SKU0088,2023-12-30,2023-12-17,13,21.41786,22,Supermarket,Personal Care,0,5.68,0.434
STORE0007,SKU0089,2023-12-30,2023-12-17,13,40.303104,32,Supermarket,Personal Care,0,7.63,0.285
STORE0007,SKU0090,2023-12-30,2023-12-17,13,18.377409,26,Supermarket,Personal Care,0,8.36,0.408
STORE0007,SKU0093,2023-12-30,2023-12-17,13,62.392933,48,Supermarket,Personal Care,0,2.99,0.352
STORE0007,SKU0094,2023-12-30,2023-12-17,13,56.187088,66,Supermarket,Personal Care,0,8.97,0.279
STORE0007,SKU0096,2023-12-30,2023-12-17,13,85.11835,41,Supermarket,Personal Care,0,1.31,0.429
STORE0007,SKU0097,2023-12-30,2023-12-17,13,57.439743,1,Supermarket,Personal Care,0,7.45,0.452
STORE0007,SKU0098,2023-12-30,2023-12-17,13,44.322464,0,Supermarket,Personal Care,0,2.89,0.497
STORE0007,SKU0099,2023-12-30,2023-12-17,13,163.36888,205,Supermarket,Personal Care,1,6.78,0.242
STORE0007,SKU0100,2023-12-30,2023-12-17,13,76.76585,119,Supermarket,Personal Care,0,7.3,0.456
STORE0007,SKU0101,2023-12-30,2023-12-17,13,13.228461,6,Supermarket,Personal Care,0,4.5,0.55
STORE0007,SKU0102,2023-12-30,2023-12-17,13,84.73945,102,Supermarket,Personal Care,0,2.0,0.386
STORE0008,SKU0001,2023-12-30,2023-12-17,13,139.05252,189,Hypermarket,Beverages,0,2.88,0.539
STORE0008,SKU0002,2023-12-30,2023-12-17,13,80.67562,106,Hypermarket,Beverages,0,7.24,0.356
STORE0008,SKU0003,2023-12-30,2023-12-17,13,24.68902,13,Hypermarket,Beverages,0,1.82,0.429
STORE0008,SKU0004,2023-12-30,2023-12-17,13,115.70998,100,Hypermarket,Beverages,0,1.29,0.286
STORE0008,SKU0005,2023-12-30,2023-12-17,13,95.4921,125,Hypermarket,Beverages,0,4.81,0.49
STORE0008,SKU0006,2023-12-30,2023-12-17,13,127.174446,127,Hypermarket,Beverages,0,0.59,0.541
STORE0008,SKU0007,2023-12-30,2023-12-17,13,33.72118,27,Hypermarket,Beverages,0,6.52,0.485
STORE0008,SKU0008,2023-12-30,2023-12-17,13,31.051945,38,Hypermarket,Beverages,0,2.62,0.261
STORE0008,SKU0009,2023-12-30,2023-12-17,13,73.963264,108,Hypermarket,Beverages,0,3.26,0.381
STORE0008,SKU0010,2023-12-30,2023-12-17,13,45.957047,31,Hypermarket,Beverages,0,3.19,0.548
STORE0008,SKU0011,2023-12-30,2023-12-17,13,24.281048,28,Hypermarket,Beverages,0,6.08,0.365
STORE0008,SKU0012,2023-12-30,2023-12-17,13,107.84104,109,Hypermarket,Beverages,1,2.7,0.17
STORE0008,SKU0013,2023-12-30,2023-12-17,13,111.6363,109,Hypermarket,Beverages,0,3.57,0.516
STORE0008,SKU0014,2023-12-30,2023-12-17,13,71.97125,50,Hypermarket,Beverages,0,2.17,0.429
STORE0008,SKU0015,2023-12-30,2023-12-17,13,15.040748,9,Hypermarket,Beverages,0,6.13,0.34
